Normal-390.png,0
Tuberculosis-624.png,1
Normal-1859.png,0
Normal-2701.png,0
Normal-2014.png,0
Normal-817.png,0
Normal-1570.png,0
Normal-3011.png,0
Normal-3424.png,0
Normal-44.png,0
Normal-2070.png,0
Normal-1788.png,0
Normal-835.png,0
Normal-1569.png,0
Normal-3235.png,0
Normal-2714.png,0
Normal-218.png,0
Normal-1534.png,0
Tuberculosis-1.png,1
Tuberculosis-667.png,1
Normal-441.png,0
Normal-1448.png,0
Normal-3152.png,0
Normal-2038.png,0
Normal-2798.png,0
Normal-795.png,0
Normal-3310.png,0
Normal-1958.png,0
Normal-2898.png,0
Normal-476.png,0
Normal-1405.png,0
Normal-103.png,0
Normal-548.png,0
Normal-3313.png,0
Tuberculosis-393.png,1
Normal-3183.png,0
Normal-2266.png,0
Normal-2369.png,0
Normal-319.png,0
Normal-1437.png,0
Normal-2601.png,0
Normal-2023.png,0
Normal-1452.png,0
Normal-2924.png,0
Normal-3495.png,0
Tuberculosis-388.png,1
Tuberculosis-574.png,1
Normal-1591.png,0
Tuberculosis-107.png,1
Normal-1863.png,0
Normal-1691.png,0
Tuberculosis-461.png,1
Normal-2434.png,0
Normal-604.png,0
Normal-1561.png,0
Normal-113.png,0
Normal-701.png,0
Normal-335.png,0
Normal-2510.png,0
Normal-2860.png,0
Normal-3148.png,0
Normal-2031.png,0
Normal-665.png,0
Normal-2471.png,0
Normal-1193.png,0
Normal-1959.png,0
Normal-1857.png,0
Normal-53.png,0
Normal-238.png,0
Normal-1108.png,0
Normal-3370.png,0
Normal-179.png,0
Normal-631.png,0
Tuberculosis-259.png,1
Normal-425.png,0
Tuberculosis-609.png,1
Normal-416.png,0
Normal-1127.png,0
Tuberculosis-587.png,1
Normal-430.png,0
Normal-256.png,0
Tuberculosis-109.png,1
Normal-511.png,0
Normal-1375.png,0
Normal-330.png,0
Normal-1671.png,0
Normal-819.png,0
Tuberculosis-418.png,1
Normal-1411.png,0
Normal-2633.png,0
Tuberculosis-126.png,1
Normal-2482.png,0
Normal-3267.png,0
Normal-1644.png,0
Normal-1115.png,0
Normal-868.png,0
Normal-1043.png,0
Normal-856.png,0
Normal-721.png,0
Tuberculosis-292.png,1
Normal-2890.png,0
Normal-1563.png,0
Normal-911.png,0
Normal-656.png,0
Normal-698.png,0
Normal-2412.png,0
Normal-1805.png,0
Normal-1732.png,0
Normal-905.png,0
Tuberculosis-682.png,1
Normal-2624.png,0
Normal-270.png,0
Tuberculosis-407.png,1
Normal-65.png,0
Normal-2836.png,0
Normal-646.png,0
Normal-3188.png,0
Tuberculosis-258.png,1
Normal-602.png,0
Normal-2711.png,0
Normal-2293.png,0
Normal-1544.png,0
Normal-973.png,0
Normal-702.png,0
Normal-833.png,0
Normal-3252.png,0
Normal-2920.png,0
Normal-3496.png,0
Normal-1714.png,0
Normal-614.png,0
Normal-3241.png,0
Normal-498.png,0
Normal-2507.png,0
Normal-3073.png,0
Normal-2345.png,0
Normal-3342.png,0
Normal-3202.png,0
Tuberculosis-157.png,1
Normal-264.png,0
Normal-462.png,0
Normal-1330.png,0
Normal-1166.png,0
Normal-1630.png,0
Normal-2667.png,0
Normal-2524.png,0
Normal-1458.png,0
Normal-2039.png,0
Normal-557.png,0
Normal-2411.png,0
Tuberculosis-73.png,1
Tuberculosis-209.png,1
Normal-1704.png,0
Normal-2866.png,0
Normal-1580.png,0
Normal-2040.png,0
Normal-1768.png,0
Normal-1354.png,0
Normal-2190.png,0
Normal-2643.png,0
Normal-241.png,0
Normal-1153.png,0
Normal-2298.png,0
Tuberculosis-88.png,1
Normal-2230.png,0
Tuberculosis-33.png,1
Tuberculosis-391.png,1
Normal-8.png,0
Tuberculosis-362.png,1
Normal-1254.png,0
Tuberculosis-505.png,1
Tuberculosis-389.png,1
Normal-3410.png,0
Normal-209.png,0
Normal-1470.png,0
Normal-3282.png,0
Normal-3411.png,0
Normal-1873.png,0
Tuberculosis-580.png,1
Tuberculosis-589.png,1
Normal-2496.png,0
Tuberculosis-550.png,1
Normal-913.png,0
Normal-1953.png,0
Normal-1226.png,0
Normal-2020.png,0
Tuberculosis-166.png,1
Normal-3107.png,0
Normal-469.png,0
Normal-2605.png,0
Normal-2833.png,0
Normal-1462.png,0
Normal-3471.png,0
Normal-2267.png,0
Normal-489.png,0
Tuberculosis-610.png,1
Normal-2532.png,0
Normal-3463.png,0
Normal-3028.png,0
Tuberculosis-277.png,1
Tuberculosis-90.png,1
Normal-2008.png,0
Normal-549.png,0
Normal-127.png,0
Normal-2868.png,0
Normal-2092.png,0
Normal-466.png,0
Tuberculosis-212.png,1
Normal-3125.png,0
Normal-1968.png,0
Normal-383.png,0
Normal-1613.png,0
Normal-2349.png,0
Normal-3240.png,0
Normal-1716.png,0
Normal-1284.png,0
Normal-1637.png,0
Normal-2876.png,0
Normal-366.png,0
Normal-1791.png,0
Normal-958.png,0
Tuberculosis-509.png,1
Tuberculosis-630.png,1
Tuberculosis-273.png,1
Normal-1961.png,0
Normal-2761.png,0
Normal-83.png,0
Tuberculosis-478.png,1
Normal-3406.png,0
Normal-907.png,0
Normal-547.png,0
Normal-1262.png,0
Normal-77.png,0
Normal-852.png,0
Normal-2656.png,0
Normal-2259.png,0
Normal-2344.png,0
Normal-2676.png,0
Normal-1001.png,0
Tuberculosis-72.png,1
Normal-1482.png,0
Normal-2341.png,0
Normal-1586.png,0
Normal-1105.png,0
Normal-229.png,0
Normal-3375.png,0
Normal-251.png,0
Normal-2015.png,0
Normal-3084.png,0
Normal-440.png,0
Tuberculosis-146.png,1
Normal-3069.png,0
Tuberculosis-158.png,1
Normal-117.png,0
Normal-2620.png,0
Tuberculosis-466.png,1
Normal-2377.png,0
Normal-2160.png,0
Normal-1438.png,0
Normal-233.png,0
Normal-1955.png,0
Normal-186.png,0
Tuberculosis-110.png,1
Normal-1032.png,0
Normal-1804.png,0
Normal-3123.png,0
Normal-2373.png,0
Normal-1209.png,0
Normal-918.png,0
Normal-3469.png,0
Normal-1752.png,0
Normal-1765.png,0
Normal-2854.png,0
Normal-1359.png,0
Normal-2992.png,0
Normal-2332.png,0
Tuberculosis-139.png,1
Normal-575.png,0
Tuberculosis-496.png,1
Normal-1546.png,0
Normal-2166.png,0
Normal-1918.png,0
Normal-2926.png,0
Tuberculosis-119.png,1
Normal-3146.png,0
Normal-2535.png,0
Normal-2736.png,0
Normal-3190.png,0
Normal-531.png,0
Normal-2329.png,0
Normal-3438.png,0
Normal-93.png,0
Normal-925.png,0
Normal-1361.png,0
Normal-2607.png,0
Normal-1526.png,0
Tuberculosis-680.png,1
Normal-2726.png,0
Tuberculosis-283.png,1
Normal-1789.png,0
Normal-1862.png,0
Tuberculosis-308.png,1
Normal-1520.png,0
Tuberculosis-471.png,1
Normal-1100.png,0
Tuberculosis-7.png,1
Normal-2295.png,0
Tuberculosis-436.png,1
Normal-1767.png,0
Normal-2862.png,0
Normal-1917.png,0
Normal-1091.png,0
Normal-655.png,0
Normal-3433.png,0
Normal-793.png,0
Normal-3353.png,0
Normal-356.png,0
Normal-285.png,0
Normal-2321.png,0
Normal-1179.png,0
Tuberculosis-668.png,1
Normal-2522.png,0
Normal-1722.png,0
Normal-3013.png,0
Normal-134.png,0
Normal-638.png,0
Normal-1441.png,0
Normal-1744.png,0
Normal-1420.png,0
Normal-1574.png,0
Normal-1356.png,0
Normal-1654.png,0
Normal-503.png,0
Normal-961.png,0
Normal-1906.png,0
Normal-3092.png,0
Normal-2928.png,0
Normal-1782.png,0
Normal-1084.png,0
Normal-1952.png,0
Normal-346.png,0
Normal-2352.png,0
Tuberculosis-36.png,1
Normal-2771.png,0
Normal-2091.png,0
Normal-2636.png,0
Normal-36.png,0
Normal-2211.png,0
Normal-3270.png,0
Tuberculosis-31.png,1
Normal-1160.png,0
Tuberculosis-165.png,1
Normal-1795.png,0
Tuberculosis-534.png,1
Normal-3199.png,0
Normal-3462.png,0
Normal-2436.png,0
Normal-2076.png,0
Normal-2525.png,0
Tuberculosis-192.png,1
Normal-2762.png,0
Normal-2033.png,0
Normal-2363.png,0
Normal-1606.png,0
Normal-33.png,0
Normal-3154.png,0
Normal-487.png,0
Normal-1895.png,0
Normal-2375.png,0
Normal-412.png,0
Normal-909.png,0
Tuberculosis-695.png,1
Normal-860.png,0
Normal-3115.png,0
Normal-87.png,0
Tuberculosis-690.png,1
Normal-1008.png,0
Normal-2695.png,0
Normal-1575.png,0
Tuberculosis-122.png,1
Tuberculosis-242.png,1
Normal-1418.png,0
Normal-2658.png,0
Normal-815.png,0
Normal-2580.png,0
Tuberculosis-697.png,1
Normal-1877.png,0
Normal-1879.png,0
Tuberculosis-86.png,1
Normal-1136.png,0
Tuberculosis-556.png,1
Tuberculosis-607.png,1
Normal-642.png,0
Normal-23.png,0
Normal-1697.png,0
Normal-349.png,0
Tuberculosis-417.png,1
Tuberculosis-173.png,1
Normal-3284.png,0
Normal-343.png,0
Normal-1301.png,0
